# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/cfdna_wgs/bams/lib002_filt.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	83ef1be6	a58ab9cd	9403ce79
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	2984
SN	filtered sequences:	0
SN	sequences:	2984
SN	is sorted:	1
SN	1st fragments:	1487
SN	last fragments:	1497
SN	reads mapped:	2984
SN	reads mapped and paired:	2984	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	2984	# proper-pair bit set
SN	reads paired:	2984	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	425980	# ignores clipping
SN	bases mapped:	425980	# ignores clipping
SN	bases mapped (cigar):	218786	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	18813	# from NM fields
SN	error rate:	8.598813e-02	# mismatches / bases mapped (cigar)
SN	average length:	142
SN	maximum length:	151
SN	average quality:	37.7
SN	insert size average:	114.3
SN	insert size standard deviation:	44.6
SN	inward oriented pairs:	410
SN	outward oriented pairs:	51
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	1446	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	6	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	1446	0	0	0	0	0	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	224	0	0	0	0	1219	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	26	0	0	0	0	60	0	0	0	0	1389	0	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	51	0	0	0	0	1414	0	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	40	0	0	0	0	115	0	0	0	1308	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	6	0	0	0	0	11	0	0	0	0	50	0	0	0	0	100	0	0	0	1312	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	19	0	0	0	0	35	0	0	0	0	112	0	0	0	1313	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	6	0	0	0	0	11	0	0	0	0	30	0	0	0	0	84	0	0	0	1344	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	23	0	0	0	0	87	0	0	0	1361	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	22	0	0	0	0	73	0	0	0	1373	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	16	0	0	0	0	22	0	0	0	0	79	0	0	0	1363	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	0	0	0	0	7	0	0	0	0	35	0	0	0	0	90	0	0	0	1342	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	0	0	0	0	10	0	0	0	0	22	0	0	0	0	103	0	0	0	1339	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	19	0	0	0	0	31	0	0	0	0	69	0	0	0	1357	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	9	0	0	0	0	31	0	0	0	0	91	0	0	0	1345	0
