## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/analysis/cfdna_wgs/bams/lib008_filt.bam OUTPUT=test/analysis/qc/lib008_picard_depth.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Jan 26 17:26:21 UTC 2023

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	1.787675	10.288447	0	0	0	0	0.049305	0.009308	0.180241	0	0.238854	0.11045	0.060788	0.039313	0.03175	0.0255	0.020837	0.017087	0.012188	0.009475	0.007987	0.006738	0.006112	0.004925	0.003312	0.090326	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	71164
1	2129
2	772
3	679
4	393
5	546
6	367
7	369
8	223
9	213
10	188
11	145
12	114
13	69
14	89
15	129
16	117
17	93
18	93
19	68
20	108
21	69
22	76
23	67
24	53
25	49
26	60
27	52
28	67
29	72
30	66
31	47
32	48
33	58
34	45
35	40
36	44
37	14
38	13
39	17
40	27
41	31
42	23
43	17
44	13
45	17
46	18
47	27
48	26
49	18
50	6
51	11
52	6
53	13
54	11
55	23
56	13
57	14
58	10
59	12
60	5
61	6
62	5
63	7
64	7
65	10
66	16
67	8
68	12
69	24
70	9
71	11
72	2
73	4
74	3
75	4
76	1
77	2
78	8
79	6
80	18
81	6
82	14
83	13
84	4
85	2
86	7
87	11
88	9
89	11
90	15
91	9
92	16
93	20
94	10
95	20
96	6
97	12
98	12
99	9
100	9
101	2
102	11
103	8
104	8
105	4
106	3
107	2
108	4
109	1
110	2
111	7
112	3
113	6
114	5
115	4
116	5
117	3
118	4
119	11
120	9
121	3
122	10
123	13
124	8
125	18
126	6
127	2
128	3
129	0
130	0
131	2
132	2
133	0
134	5
135	0
136	1
137	1
138	1
139	3
140	1
141	8
142	4
143	10
144	10
145	5
146	2
147	2
148	2
149	0
150	1
151	3
152	3
153	5
154	3
155	11
156	2
157	3
158	1
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

