#bamPEFragmentSize
Size	Occurrences	Sample
0	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
4	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
8	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
16	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
18	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
19	16	test/bam/cfdna_wgs/filt/lib001_filt.bam
20	13	test/bam/cfdna_wgs/filt/lib001_filt.bam
21	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
22	10	test/bam/cfdna_wgs/filt/lib001_filt.bam
23	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
24	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
26	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
27	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
28	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
29	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
30	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
31	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
32	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
33	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
34	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
35	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
36	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
37	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
38	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
39	9	test/bam/cfdna_wgs/filt/lib001_filt.bam
40	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
41	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
42	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
43	10	test/bam/cfdna_wgs/filt/lib001_filt.bam
45	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
46	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
47	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
48	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
49	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
50	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
51	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
52	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
53	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
54	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
55	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
56	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
57	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
58	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
59	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
60	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
61	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
62	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
63	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
64	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
65	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
66	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
67	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
68	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
69	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
70	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
72	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
73	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
74	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
75	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
76	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
77	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
78	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
79	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
80	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
81	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
82	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
83	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
84	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
85	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
86	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
87	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
88	1	test/bam/cfdna_wgs/filt/lib001_filt.bam
89	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
90	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
91	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
92	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
93	9	test/bam/cfdna_wgs/filt/lib001_filt.bam
94	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
95	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
96	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
97	9	test/bam/cfdna_wgs/filt/lib001_filt.bam
98	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
99	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
100	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
101	7	test/bam/cfdna_wgs/filt/lib001_filt.bam
102	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
103	12	test/bam/cfdna_wgs/filt/lib001_filt.bam
104	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
105	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
106	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
107	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
108	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
109	11	test/bam/cfdna_wgs/filt/lib001_filt.bam
110	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
111	10	test/bam/cfdna_wgs/filt/lib001_filt.bam
112	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
113	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
114	3	test/bam/cfdna_wgs/filt/lib001_filt.bam
115	2	test/bam/cfdna_wgs/filt/lib001_filt.bam
116	9	test/bam/cfdna_wgs/filt/lib001_filt.bam
117	16	test/bam/cfdna_wgs/filt/lib001_filt.bam
118	11	test/bam/cfdna_wgs/filt/lib001_filt.bam
119	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
120	12	test/bam/cfdna_wgs/filt/lib001_filt.bam
121	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
122	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
123	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
124	16	test/bam/cfdna_wgs/filt/lib001_filt.bam
125	12	test/bam/cfdna_wgs/filt/lib001_filt.bam
126	15	test/bam/cfdna_wgs/filt/lib001_filt.bam
127	12	test/bam/cfdna_wgs/filt/lib001_filt.bam
128	4	test/bam/cfdna_wgs/filt/lib001_filt.bam
129	15	test/bam/cfdna_wgs/filt/lib001_filt.bam
130	11	test/bam/cfdna_wgs/filt/lib001_filt.bam
131	6	test/bam/cfdna_wgs/filt/lib001_filt.bam
132	5	test/bam/cfdna_wgs/filt/lib001_filt.bam
133	14	test/bam/cfdna_wgs/filt/lib001_filt.bam
134	8	test/bam/cfdna_wgs/filt/lib001_filt.bam
