#bamPEFragmentSize
Size	Occurrences	Sample
0	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
3	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
18	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
19	22	test/bam/cfdna_wgs/filt/lib002_filt.bam
20	15	test/bam/cfdna_wgs/filt/lib002_filt.bam
21	11	test/bam/cfdna_wgs/filt/lib002_filt.bam
22	10	test/bam/cfdna_wgs/filt/lib002_filt.bam
23	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
24	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
25	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
26	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
27	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
28	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
29	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
30	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
31	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
32	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
33	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
34	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
35	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
36	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
37	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
38	8	test/bam/cfdna_wgs/filt/lib002_filt.bam
39	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
40	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
41	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
42	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
43	11	test/bam/cfdna_wgs/filt/lib002_filt.bam
44	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
45	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
46	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
47	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
48	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
49	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
50	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
51	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
52	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
53	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
54	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
55	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
56	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
57	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
59	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
60	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
61	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
62	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
63	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
64	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
65	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
66	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
67	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
68	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
69	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
70	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
71	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
72	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
73	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
74	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
75	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
76	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
77	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
78	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
79	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
80	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
82	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
83	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
84	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
85	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
86	9	test/bam/cfdna_wgs/filt/lib002_filt.bam
87	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
88	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
89	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
90	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
91	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
92	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
93	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
94	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
95	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
97	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
99	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
100	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
101	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
102	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
103	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
104	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
105	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
106	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
107	9	test/bam/cfdna_wgs/filt/lib002_filt.bam
108	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
109	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
110	11	test/bam/cfdna_wgs/filt/lib002_filt.bam
111	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
112	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
113	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
114	8	test/bam/cfdna_wgs/filt/lib002_filt.bam
115	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
116	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
117	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
118	8	test/bam/cfdna_wgs/filt/lib002_filt.bam
119	11	test/bam/cfdna_wgs/filt/lib002_filt.bam
120	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
121	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
122	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
123	9	test/bam/cfdna_wgs/filt/lib002_filt.bam
124	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
125	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
126	10	test/bam/cfdna_wgs/filt/lib002_filt.bam
127	9	test/bam/cfdna_wgs/filt/lib002_filt.bam
128	9	test/bam/cfdna_wgs/filt/lib002_filt.bam
129	8	test/bam/cfdna_wgs/filt/lib002_filt.bam
130	10	test/bam/cfdna_wgs/filt/lib002_filt.bam
131	8	test/bam/cfdna_wgs/filt/lib002_filt.bam
132	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
133	8	test/bam/cfdna_wgs/filt/lib002_filt.bam
134	7	test/bam/cfdna_wgs/filt/lib002_filt.bam
135	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
136	14	test/bam/cfdna_wgs/filt/lib002_filt.bam
137	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
138	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
139	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
140	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
141	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
142	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
143	10	test/bam/cfdna_wgs/filt/lib002_filt.bam
144	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
145	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
146	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
147	8	test/bam/cfdna_wgs/filt/lib002_filt.bam
148	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
149	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
150	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
151	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
152	11	test/bam/cfdna_wgs/filt/lib002_filt.bam
153	4	test/bam/cfdna_wgs/filt/lib002_filt.bam
154	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
155	10	test/bam/cfdna_wgs/filt/lib002_filt.bam
156	1	test/bam/cfdna_wgs/filt/lib002_filt.bam
157	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
158	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
159	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
160	2	test/bam/cfdna_wgs/filt/lib002_filt.bam
161	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
162	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
163	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
164	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
165	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
166	3	test/bam/cfdna_wgs/filt/lib002_filt.bam
167	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
168	6	test/bam/cfdna_wgs/filt/lib002_filt.bam
169	5	test/bam/cfdna_wgs/filt/lib002_filt.bam
