0	3	test/bam/filt/lib001_filt.bam
4	1	test/bam/filt/lib001_filt.bam
8	1	test/bam/filt/lib001_filt.bam
16	1	test/bam/filt/lib001_filt.bam
18	1	test/bam/filt/lib001_filt.bam
19	16	test/bam/filt/lib001_filt.bam
20	13	test/bam/filt/lib001_filt.bam
21	7	test/bam/filt/lib001_filt.bam
22	10	test/bam/filt/lib001_filt.bam
23	2	test/bam/filt/lib001_filt.bam
24	7	test/bam/filt/lib001_filt.bam
26	6	test/bam/filt/lib001_filt.bam
27	6	test/bam/filt/lib001_filt.bam
28	3	test/bam/filt/lib001_filt.bam
29	4	test/bam/filt/lib001_filt.bam
30	1	test/bam/filt/lib001_filt.bam
31	2	test/bam/filt/lib001_filt.bam
32	2	test/bam/filt/lib001_filt.bam
33	5	test/bam/filt/lib001_filt.bam
34	1	test/bam/filt/lib001_filt.bam
35	4	test/bam/filt/lib001_filt.bam
36	6	test/bam/filt/lib001_filt.bam
37	3	test/bam/filt/lib001_filt.bam
38	5	test/bam/filt/lib001_filt.bam
39	9	test/bam/filt/lib001_filt.bam
40	1	test/bam/filt/lib001_filt.bam
41	5	test/bam/filt/lib001_filt.bam
42	6	test/bam/filt/lib001_filt.bam
43	10	test/bam/filt/lib001_filt.bam
45	7	test/bam/filt/lib001_filt.bam
46	6	test/bam/filt/lib001_filt.bam
47	6	test/bam/filt/lib001_filt.bam
48	4	test/bam/filt/lib001_filt.bam
49	4	test/bam/filt/lib001_filt.bam
50	4	test/bam/filt/lib001_filt.bam
51	2	test/bam/filt/lib001_filt.bam
52	5	test/bam/filt/lib001_filt.bam
53	3	test/bam/filt/lib001_filt.bam
54	4	test/bam/filt/lib001_filt.bam
55	4	test/bam/filt/lib001_filt.bam
56	6	test/bam/filt/lib001_filt.bam
57	3	test/bam/filt/lib001_filt.bam
58	4	test/bam/filt/lib001_filt.bam
59	2	test/bam/filt/lib001_filt.bam
60	1	test/bam/filt/lib001_filt.bam
61	4	test/bam/filt/lib001_filt.bam
62	1	test/bam/filt/lib001_filt.bam
63	4	test/bam/filt/lib001_filt.bam
64	2	test/bam/filt/lib001_filt.bam
65	1	test/bam/filt/lib001_filt.bam
66	5	test/bam/filt/lib001_filt.bam
67	3	test/bam/filt/lib001_filt.bam
68	4	test/bam/filt/lib001_filt.bam
69	3	test/bam/filt/lib001_filt.bam
70	5	test/bam/filt/lib001_filt.bam
72	2	test/bam/filt/lib001_filt.bam
73	5	test/bam/filt/lib001_filt.bam
74	3	test/bam/filt/lib001_filt.bam
75	2	test/bam/filt/lib001_filt.bam
76	1	test/bam/filt/lib001_filt.bam
77	6	test/bam/filt/lib001_filt.bam
78	3	test/bam/filt/lib001_filt.bam
79	7	test/bam/filt/lib001_filt.bam
80	5	test/bam/filt/lib001_filt.bam
81	6	test/bam/filt/lib001_filt.bam
82	4	test/bam/filt/lib001_filt.bam
83	3	test/bam/filt/lib001_filt.bam
84	5	test/bam/filt/lib001_filt.bam
85	6	test/bam/filt/lib001_filt.bam
86	3	test/bam/filt/lib001_filt.bam
87	3	test/bam/filt/lib001_filt.bam
88	1	test/bam/filt/lib001_filt.bam
89	6	test/bam/filt/lib001_filt.bam
90	3	test/bam/filt/lib001_filt.bam
91	7	test/bam/filt/lib001_filt.bam
92	5	test/bam/filt/lib001_filt.bam
93	9	test/bam/filt/lib001_filt.bam
94	3	test/bam/filt/lib001_filt.bam
95	4	test/bam/filt/lib001_filt.bam
96	5	test/bam/filt/lib001_filt.bam
97	9	test/bam/filt/lib001_filt.bam
98	3	test/bam/filt/lib001_filt.bam
99	7	test/bam/filt/lib001_filt.bam
100	5	test/bam/filt/lib001_filt.bam
101	7	test/bam/filt/lib001_filt.bam
102	3	test/bam/filt/lib001_filt.bam
103	12	test/bam/filt/lib001_filt.bam
104	2	test/bam/filt/lib001_filt.bam
105	3	test/bam/filt/lib001_filt.bam
106	8	test/bam/filt/lib001_filt.bam
107	6	test/bam/filt/lib001_filt.bam
108	8	test/bam/filt/lib001_filt.bam
109	11	test/bam/filt/lib001_filt.bam
110	4	test/bam/filt/lib001_filt.bam
111	10	test/bam/filt/lib001_filt.bam
112	2	test/bam/filt/lib001_filt.bam
113	5	test/bam/filt/lib001_filt.bam
114	3	test/bam/filt/lib001_filt.bam
115	2	test/bam/filt/lib001_filt.bam
116	9	test/bam/filt/lib001_filt.bam
117	16	test/bam/filt/lib001_filt.bam
118	11	test/bam/filt/lib001_filt.bam
119	8	test/bam/filt/lib001_filt.bam
120	12	test/bam/filt/lib001_filt.bam
121	8	test/bam/filt/lib001_filt.bam
122	6	test/bam/filt/lib001_filt.bam
123	4	test/bam/filt/lib001_filt.bam
124	16	test/bam/filt/lib001_filt.bam
125	12	test/bam/filt/lib001_filt.bam
126	15	test/bam/filt/lib001_filt.bam
127	12	test/bam/filt/lib001_filt.bam
128	4	test/bam/filt/lib001_filt.bam
129	15	test/bam/filt/lib001_filt.bam
130	11	test/bam/filt/lib001_filt.bam
131	6	test/bam/filt/lib001_filt.bam
132	5	test/bam/filt/lib001_filt.bam
133	14	test/bam/filt/lib001_filt.bam
134	8	test/bam/filt/lib001_filt.bam
135	3	test/bam/filt/lib001_filt.bam
136	5	test/bam/filt/lib001_filt.bam
137	7	test/bam/filt/lib001_filt.bam
138	6	test/bam/filt/lib001_filt.bam
139	7	test/bam/filt/lib001_filt.bam
140	5	test/bam/filt/lib001_filt.bam
141	9	test/bam/filt/lib001_filt.bam
142	14	test/bam/filt/lib001_filt.bam
143	9	test/bam/filt/lib001_filt.bam
144	7	test/bam/filt/lib001_filt.bam
145	4	test/bam/filt/lib001_filt.bam
146	8	test/bam/filt/lib001_filt.bam
147	5	test/bam/filt/lib001_filt.bam
148	8	test/bam/filt/lib001_filt.bam
149	5	test/bam/filt/lib001_filt.bam
150	5	test/bam/filt/lib001_filt.bam
151	10	test/bam/filt/lib001_filt.bam
152	12	test/bam/filt/lib001_filt.bam
153	3	test/bam/filt/lib001_filt.bam
154	4	test/bam/filt/lib001_filt.bam
155	4	test/bam/filt/lib001_filt.bam
156	7	test/bam/filt/lib001_filt.bam
157	2	test/bam/filt/lib001_filt.bam
158	7	test/bam/filt/lib001_filt.bam
159	6	test/bam/filt/lib001_filt.bam
160	7	test/bam/filt/lib001_filt.bam
161	10	test/bam/filt/lib001_filt.bam
162	7	test/bam/filt/lib001_filt.bam
163	7	test/bam/filt/lib001_filt.bam
164	7	test/bam/filt/lib001_filt.bam
165	6	test/bam/filt/lib001_filt.bam
166	10	test/bam/filt/lib001_filt.bam
167	8	test/bam/filt/lib001_filt.bam
168	1	test/bam/filt/lib001_filt.bam
169	9	test/bam/filt/lib001_filt.bam
170	6	test/bam/filt/lib001_filt.bam
171	4	test/bam/filt/lib001_filt.bam
172	5	test/bam/filt/lib001_filt.bam
173	6	test/bam/filt/lib001_filt.bam
174	6	test/bam/filt/lib001_filt.bam
175	6	test/bam/filt/lib001_filt.bam
176	5	test/bam/filt/lib001_filt.bam
177	8	test/bam/filt/lib001_filt.bam
178	4	test/bam/filt/lib001_filt.bam
179	4	test/bam/filt/lib001_filt.bam
180	2	test/bam/filt/lib001_filt.bam
181	3	test/bam/filt/lib001_filt.bam
182	4	test/bam/filt/lib001_filt.bam
183	4	test/bam/filt/lib001_filt.bam
184	5	test/bam/filt/lib001_filt.bam
185	1	test/bam/filt/lib001_filt.bam
186	3	test/bam/filt/lib001_filt.bam
187	1	test/bam/filt/lib001_filt.bam
188	2	test/bam/filt/lib001_filt.bam
189	1	test/bam/filt/lib001_filt.bam
190	6	test/bam/filt/lib001_filt.bam
192	1	test/bam/filt/lib001_filt.bam
193	1	test/bam/filt/lib001_filt.bam
195	1	test/bam/filt/lib001_filt.bam
196	1	test/bam/filt/lib001_filt.bam
197	1	test/bam/filt/lib001_filt.bam
198	4	test/bam/filt/lib001_filt.bam
199	1	test/bam/filt/lib001_filt.bam
200	1	test/bam/filt/lib001_filt.bam
203	1	test/bam/filt/lib001_filt.bam
205	2	test/bam/filt/lib001_filt.bam
