#bamPEFragmentSize
Size	Occurrences	Sample
0	2	test/bam/lib002_dedup.bam
3	1	test/bam/lib002_dedup.bam
18	2	test/bam/lib002_dedup.bam
19	25	test/bam/lib002_dedup.bam
20	20	test/bam/lib002_dedup.bam
21	14	test/bam/lib002_dedup.bam
22	18	test/bam/lib002_dedup.bam
23	6	test/bam/lib002_dedup.bam
24	9	test/bam/lib002_dedup.bam
25	9	test/bam/lib002_dedup.bam
26	8	test/bam/lib002_dedup.bam
27	6	test/bam/lib002_dedup.bam
28	7	test/bam/lib002_dedup.bam
29	9	test/bam/lib002_dedup.bam
30	5	test/bam/lib002_dedup.bam
31	11	test/bam/lib002_dedup.bam
32	3	test/bam/lib002_dedup.bam
33	7	test/bam/lib002_dedup.bam
34	5	test/bam/lib002_dedup.bam
35	8	test/bam/lib002_dedup.bam
36	8	test/bam/lib002_dedup.bam
37	4	test/bam/lib002_dedup.bam
38	10	test/bam/lib002_dedup.bam
39	9	test/bam/lib002_dedup.bam
40	4	test/bam/lib002_dedup.bam
41	3	test/bam/lib002_dedup.bam
42	7	test/bam/lib002_dedup.bam
43	10	test/bam/lib002_dedup.bam
44	7	test/bam/lib002_dedup.bam
45	7	test/bam/lib002_dedup.bam
46	5	test/bam/lib002_dedup.bam
47	6	test/bam/lib002_dedup.bam
48	5	test/bam/lib002_dedup.bam
49	4	test/bam/lib002_dedup.bam
50	4	test/bam/lib002_dedup.bam
51	5	test/bam/lib002_dedup.bam
52	5	test/bam/lib002_dedup.bam
53	5	test/bam/lib002_dedup.bam
54	4	test/bam/lib002_dedup.bam
55	7	test/bam/lib002_dedup.bam
56	3	test/bam/lib002_dedup.bam
57	3	test/bam/lib002_dedup.bam
58	1	test/bam/lib002_dedup.bam
59	3	test/bam/lib002_dedup.bam
60	6	test/bam/lib002_dedup.bam
61	3	test/bam/lib002_dedup.bam
62	5	test/bam/lib002_dedup.bam
63	4	test/bam/lib002_dedup.bam
64	2	test/bam/lib002_dedup.bam
65	4	test/bam/lib002_dedup.bam
66	9	test/bam/lib002_dedup.bam
67	3	test/bam/lib002_dedup.bam
68	5	test/bam/lib002_dedup.bam
69	1	test/bam/lib002_dedup.bam
70	4	test/bam/lib002_dedup.bam
71	6	test/bam/lib002_dedup.bam
72	4	test/bam/lib002_dedup.bam
73	6	test/bam/lib002_dedup.bam
74	4	test/bam/lib002_dedup.bam
75	6	test/bam/lib002_dedup.bam
76	5	test/bam/lib002_dedup.bam
77	2	test/bam/lib002_dedup.bam
78	3	test/bam/lib002_dedup.bam
79	6	test/bam/lib002_dedup.bam
80	5	test/bam/lib002_dedup.bam
82	6	test/bam/lib002_dedup.bam
83	5	test/bam/lib002_dedup.bam
84	3	test/bam/lib002_dedup.bam
85	3	test/bam/lib002_dedup.bam
86	9	test/bam/lib002_dedup.bam
87	4	test/bam/lib002_dedup.bam
88	5	test/bam/lib002_dedup.bam
89	1	test/bam/lib002_dedup.bam
90	5	test/bam/lib002_dedup.bam
91	5	test/bam/lib002_dedup.bam
92	2	test/bam/lib002_dedup.bam
93	3	test/bam/lib002_dedup.bam
94	3	test/bam/lib002_dedup.bam
95	4	test/bam/lib002_dedup.bam
97	6	test/bam/lib002_dedup.bam
98	1	test/bam/lib002_dedup.bam
99	6	test/bam/lib002_dedup.bam
100	2	test/bam/lib002_dedup.bam
101	5	test/bam/lib002_dedup.bam
102	7	test/bam/lib002_dedup.bam
103	5	test/bam/lib002_dedup.bam
104	6	test/bam/lib002_dedup.bam
105	7	test/bam/lib002_dedup.bam
106	5	test/bam/lib002_dedup.bam
107	9	test/bam/lib002_dedup.bam
108	3	test/bam/lib002_dedup.bam
109	4	test/bam/lib002_dedup.bam
110	11	test/bam/lib002_dedup.bam
111	7	test/bam/lib002_dedup.bam
112	6	test/bam/lib002_dedup.bam
113	6	test/bam/lib002_dedup.bam
114	10	test/bam/lib002_dedup.bam
115	5	test/bam/lib002_dedup.bam
116	3	test/bam/lib002_dedup.bam
117	6	test/bam/lib002_dedup.bam
118	6	test/bam/lib002_dedup.bam
119	7	test/bam/lib002_dedup.bam
120	7	test/bam/lib002_dedup.bam
121	5	test/bam/lib002_dedup.bam
122	8	test/bam/lib002_dedup.bam
123	8	test/bam/lib002_dedup.bam
124	9	test/bam/lib002_dedup.bam
125	8	test/bam/lib002_dedup.bam
126	9	test/bam/lib002_dedup.bam
127	12	test/bam/lib002_dedup.bam
128	9	test/bam/lib002_dedup.bam
129	9	test/bam/lib002_dedup.bam
130	9	test/bam/lib002_dedup.bam
131	12	test/bam/lib002_dedup.bam
132	12	test/bam/lib002_dedup.bam
133	10	test/bam/lib002_dedup.bam
134	8	test/bam/lib002_dedup.bam
135	4	test/bam/lib002_dedup.bam
136	10	test/bam/lib002_dedup.bam
137	7	test/bam/lib002_dedup.bam
138	10	test/bam/lib002_dedup.bam
139	3	test/bam/lib002_dedup.bam
140	4	test/bam/lib002_dedup.bam
141	5	test/bam/lib002_dedup.bam
142	7	test/bam/lib002_dedup.bam
143	9	test/bam/lib002_dedup.bam
144	7	test/bam/lib002_dedup.bam
145	6	test/bam/lib002_dedup.bam
146	4	test/bam/lib002_dedup.bam
147	9	test/bam/lib002_dedup.bam
148	8	test/bam/lib002_dedup.bam
149	6	test/bam/lib002_dedup.bam
150	4	test/bam/lib002_dedup.bam
151	5	test/bam/lib002_dedup.bam
152	9	test/bam/lib002_dedup.bam
153	6	test/bam/lib002_dedup.bam
154	4	test/bam/lib002_dedup.bam
155	9	test/bam/lib002_dedup.bam
156	4	test/bam/lib002_dedup.bam
157	3	test/bam/lib002_dedup.bam
158	7	test/bam/lib002_dedup.bam
159	3	test/bam/lib002_dedup.bam
160	3	test/bam/lib002_dedup.bam
161	3	test/bam/lib002_dedup.bam
162	7	test/bam/lib002_dedup.bam
163	5	test/bam/lib002_dedup.bam
164	6	test/bam/lib002_dedup.bam
165	7	test/bam/lib002_dedup.bam
166	3	test/bam/lib002_dedup.bam
167	10	test/bam/lib002_dedup.bam
168	6	test/bam/lib002_dedup.bam
169	5	test/bam/lib002_dedup.bam
170	4	test/bam/lib002_dedup.bam
171	1	test/bam/lib002_dedup.bam
172	5	test/bam/lib002_dedup.bam
174	2	test/bam/lib002_dedup.bam
175	4	test/bam/lib002_dedup.bam
