## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/bam/lib001_dedup.bam OUTPUT=test/qc/lib001_collect_wgs_metrics.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Jun 25 12:45:00 UTC 2022

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	1.683137	9.507046	0	0	0.295378	0	0.03251	0.003147	0.215237	0	0.546272	0.124662	0.057337	0.041737	0.031	0.024675	0.0182	0.014162	0.0104	0.008863	0.007838	0.0066	0.004675	0.003863	0.003237	0.1031	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	70027
1	3380
2	913
3	686
4	407
5	316
6	242
7	232
8	275
9	183
10	179
11	213
12	148
13	155
14	164
15	121
16	100
17	85
18	84
19	116
20	145
21	105
22	77
23	94
24	97
25	78
26	84
27	54
28	54
29	53
30	61
31	47
32	31
33	33
34	40
35	19
36	15
37	24
38	23
39	8
40	20
41	9
42	9
43	15
44	17
45	21
46	10
47	11
48	5
49	6
50	6
51	6
52	7
53	7
54	6
55	9
56	15
57	5
58	13
59	8
60	8
61	11
62	12
63	5
64	5
65	10
66	16
67	11
68	14
69	7
70	16
71	12
72	20
73	10
74	13
75	11
76	10
77	18
78	28
79	16
80	8
81	1
82	6
83	9
84	7
85	9
86	5
87	2
88	13
89	5
90	8
91	5
92	4
93	4
94	4
95	6
96	7
97	4
98	5
99	3
100	9
101	5
102	6
103	6
104	13
105	11
106	5
107	8
108	6
109	6
110	4
111	10
112	9
113	6
114	5
115	6
116	17
117	7
118	9
119	3
120	5
121	6
122	10
123	7
124	5
125	3
126	1
127	6
128	5
129	1
130	12
131	6
132	9
133	6
134	5
135	2
136	8
137	5
138	3
139	3
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

