#bamPEFragmentSize
Size	Occurrences	Sample
0	3	test/bam/lib001_dedup.bam
4	1	test/bam/lib001_dedup.bam
8	2	test/bam/lib001_dedup.bam
15	1	test/bam/lib001_dedup.bam
16	1	test/bam/lib001_dedup.bam
17	1	test/bam/lib001_dedup.bam
18	1	test/bam/lib001_dedup.bam
19	17	test/bam/lib001_dedup.bam
20	17	test/bam/lib001_dedup.bam
21	11	test/bam/lib001_dedup.bam
22	13	test/bam/lib001_dedup.bam
23	4	test/bam/lib001_dedup.bam
24	7	test/bam/lib001_dedup.bam
25	2	test/bam/lib001_dedup.bam
26	9	test/bam/lib001_dedup.bam
27	14	test/bam/lib001_dedup.bam
28	8	test/bam/lib001_dedup.bam
29	6	test/bam/lib001_dedup.bam
30	5	test/bam/lib001_dedup.bam
31	8	test/bam/lib001_dedup.bam
32	6	test/bam/lib001_dedup.bam
33	9	test/bam/lib001_dedup.bam
34	4	test/bam/lib001_dedup.bam
35	7	test/bam/lib001_dedup.bam
36	12	test/bam/lib001_dedup.bam
37	12	test/bam/lib001_dedup.bam
38	10	test/bam/lib001_dedup.bam
39	15	test/bam/lib001_dedup.bam
40	5	test/bam/lib001_dedup.bam
41	8	test/bam/lib001_dedup.bam
42	10	test/bam/lib001_dedup.bam
43	16	test/bam/lib001_dedup.bam
44	2	test/bam/lib001_dedup.bam
45	10	test/bam/lib001_dedup.bam
46	10	test/bam/lib001_dedup.bam
47	9	test/bam/lib001_dedup.bam
48	8	test/bam/lib001_dedup.bam
49	4	test/bam/lib001_dedup.bam
50	4	test/bam/lib001_dedup.bam
51	2	test/bam/lib001_dedup.bam
52	8	test/bam/lib001_dedup.bam
53	4	test/bam/lib001_dedup.bam
54	7	test/bam/lib001_dedup.bam
55	5	test/bam/lib001_dedup.bam
56	7	test/bam/lib001_dedup.bam
57	4	test/bam/lib001_dedup.bam
58	5	test/bam/lib001_dedup.bam
59	2	test/bam/lib001_dedup.bam
60	3	test/bam/lib001_dedup.bam
61	6	test/bam/lib001_dedup.bam
62	1	test/bam/lib001_dedup.bam
63	7	test/bam/lib001_dedup.bam
64	4	test/bam/lib001_dedup.bam
65	3	test/bam/lib001_dedup.bam
66	7	test/bam/lib001_dedup.bam
67	3	test/bam/lib001_dedup.bam
68	6	test/bam/lib001_dedup.bam
69	3	test/bam/lib001_dedup.bam
70	7	test/bam/lib001_dedup.bam
71	1	test/bam/lib001_dedup.bam
72	4	test/bam/lib001_dedup.bam
73	7	test/bam/lib001_dedup.bam
74	5	test/bam/lib001_dedup.bam
75	4	test/bam/lib001_dedup.bam
76	2	test/bam/lib001_dedup.bam
77	8	test/bam/lib001_dedup.bam
78	5	test/bam/lib001_dedup.bam
79	9	test/bam/lib001_dedup.bam
