#bamPEFragmentSize
Size	Occurrences	Sample
0	3	test/bam/lib004_dedup.bam
6	1	test/bam/lib004_dedup.bam
9	1	test/bam/lib004_dedup.bam
18	1	test/bam/lib004_dedup.bam
19	3	test/bam/lib004_dedup.bam
20	5	test/bam/lib004_dedup.bam
21	6	test/bam/lib004_dedup.bam
22	6	test/bam/lib004_dedup.bam
23	1	test/bam/lib004_dedup.bam
24	1	test/bam/lib004_dedup.bam
25	3	test/bam/lib004_dedup.bam
26	6	test/bam/lib004_dedup.bam
27	5	test/bam/lib004_dedup.bam
28	2	test/bam/lib004_dedup.bam
29	4	test/bam/lib004_dedup.bam
30	8	test/bam/lib004_dedup.bam
31	5	test/bam/lib004_dedup.bam
32	3	test/bam/lib004_dedup.bam
33	2	test/bam/lib004_dedup.bam
34	4	test/bam/lib004_dedup.bam
35	1	test/bam/lib004_dedup.bam
36	4	test/bam/lib004_dedup.bam
37	6	test/bam/lib004_dedup.bam
38	4	test/bam/lib004_dedup.bam
39	2	test/bam/lib004_dedup.bam
40	7	test/bam/lib004_dedup.bam
41	5	test/bam/lib004_dedup.bam
42	3	test/bam/lib004_dedup.bam
43	4	test/bam/lib004_dedup.bam
44	2	test/bam/lib004_dedup.bam
45	6	test/bam/lib004_dedup.bam
46	3	test/bam/lib004_dedup.bam
47	3	test/bam/lib004_dedup.bam
48	7	test/bam/lib004_dedup.bam
50	2	test/bam/lib004_dedup.bam
51	8	test/bam/lib004_dedup.bam
52	2	test/bam/lib004_dedup.bam
53	2	test/bam/lib004_dedup.bam
54	2	test/bam/lib004_dedup.bam
55	1	test/bam/lib004_dedup.bam
56	5	test/bam/lib004_dedup.bam
57	1	test/bam/lib004_dedup.bam
58	3	test/bam/lib004_dedup.bam
59	1	test/bam/lib004_dedup.bam
60	1	test/bam/lib004_dedup.bam
61	2	test/bam/lib004_dedup.bam
62	3	test/bam/lib004_dedup.bam
63	3	test/bam/lib004_dedup.bam
64	2	test/bam/lib004_dedup.bam
65	2	test/bam/lib004_dedup.bam
66	1	test/bam/lib004_dedup.bam
67	2	test/bam/lib004_dedup.bam
68	7	test/bam/lib004_dedup.bam
69	4	test/bam/lib004_dedup.bam
70	4	test/bam/lib004_dedup.bam
71	1	test/bam/lib004_dedup.bam
72	4	test/bam/lib004_dedup.bam
73	2	test/bam/lib004_dedup.bam
74	3	test/bam/lib004_dedup.bam
75	2	test/bam/lib004_dedup.bam
76	5	test/bam/lib004_dedup.bam
77	5	test/bam/lib004_dedup.bam
78	4	test/bam/lib004_dedup.bam
79	3	test/bam/lib004_dedup.bam
80	3	test/bam/lib004_dedup.bam
81	9	test/bam/lib004_dedup.bam
82	2	test/bam/lib004_dedup.bam
83	2	test/bam/lib004_dedup.bam
84	3	test/bam/lib004_dedup.bam
85	7	test/bam/lib004_dedup.bam
86	2	test/bam/lib004_dedup.bam
87	5	test/bam/lib004_dedup.bam
88	6	test/bam/lib004_dedup.bam
89	5	test/bam/lib004_dedup.bam
90	2	test/bam/lib004_dedup.bam
91	6	test/bam/lib004_dedup.bam
92	9	test/bam/lib004_dedup.bam
93	6	test/bam/lib004_dedup.bam
94	5	test/bam/lib004_dedup.bam
95	8	test/bam/lib004_dedup.bam
96	5	test/bam/lib004_dedup.bam
97	11	test/bam/lib004_dedup.bam
98	8	test/bam/lib004_dedup.bam
99	11	test/bam/lib004_dedup.bam
100	6	test/bam/lib004_dedup.bam
101	4	test/bam/lib004_dedup.bam
102	6	test/bam/lib004_dedup.bam
103	7	test/bam/lib004_dedup.bam
104	5	test/bam/lib004_dedup.bam
105	8	test/bam/lib004_dedup.bam
106	5	test/bam/lib004_dedup.bam
107	5	test/bam/lib004_dedup.bam
108	10	test/bam/lib004_dedup.bam
109	11	test/bam/lib004_dedup.bam
110	10	test/bam/lib004_dedup.bam
111	12	test/bam/lib004_dedup.bam
112	10	test/bam/lib004_dedup.bam
113	9	test/bam/lib004_dedup.bam
114	10	test/bam/lib004_dedup.bam
115	10	test/bam/lib004_dedup.bam
116	15	test/bam/lib004_dedup.bam
117	5	test/bam/lib004_dedup.bam
118	17	test/bam/lib004_dedup.bam
119	12	test/bam/lib004_dedup.bam
120	16	test/bam/lib004_dedup.bam
121	18	test/bam/lib004_dedup.bam
122	11	test/bam/lib004_dedup.bam
123	10	test/bam/lib004_dedup.bam
124	11	test/bam/lib004_dedup.bam
125	12	test/bam/lib004_dedup.bam
126	6	test/bam/lib004_dedup.bam
127	10	test/bam/lib004_dedup.bam
128	12	test/bam/lib004_dedup.bam
129	7	test/bam/lib004_dedup.bam
130	12	test/bam/lib004_dedup.bam
131	14	test/bam/lib004_dedup.bam
132	8	test/bam/lib004_dedup.bam
133	10	test/bam/lib004_dedup.bam
134	11	test/bam/lib004_dedup.bam
135	10	test/bam/lib004_dedup.bam
136	7	test/bam/lib004_dedup.bam
137	7	test/bam/lib004_dedup.bam
138	7	test/bam/lib004_dedup.bam
139	9	test/bam/lib004_dedup.bam
140	6	test/bam/lib004_dedup.bam
141	11	test/bam/lib004_dedup.bam
142	11	test/bam/lib004_dedup.bam
143	8	test/bam/lib004_dedup.bam
144	13	test/bam/lib004_dedup.bam
145	12	test/bam/lib004_dedup.bam
146	10	test/bam/lib004_dedup.bam
147	7	test/bam/lib004_dedup.bam
148	13	test/bam/lib004_dedup.bam
149	10	test/bam/lib004_dedup.bam
150	8	test/bam/lib004_dedup.bam
151	9	test/bam/lib004_dedup.bam
152	6	test/bam/lib004_dedup.bam
153	6	test/bam/lib004_dedup.bam
154	4	test/bam/lib004_dedup.bam
155	7	test/bam/lib004_dedup.bam
156	13	test/bam/lib004_dedup.bam
157	9	test/bam/lib004_dedup.bam
158	6	test/bam/lib004_dedup.bam
159	13	test/bam/lib004_dedup.bam
160	5	test/bam/lib004_dedup.bam
161	3	test/bam/lib004_dedup.bam
162	7	test/bam/lib004_dedup.bam
163	12	test/bam/lib004_dedup.bam
164	8	test/bam/lib004_dedup.bam
165	9	test/bam/lib004_dedup.bam
166	7	test/bam/lib004_dedup.bam
167	11	test/bam/lib004_dedup.bam
168	6	test/bam/lib004_dedup.bam
169	4	test/bam/lib004_dedup.bam
170	10	test/bam/lib004_dedup.bam
171	7	test/bam/lib004_dedup.bam
172	2	test/bam/lib004_dedup.bam
173	2	test/bam/lib004_dedup.bam
174	2	test/bam/lib004_dedup.bam
176	6	test/bam/lib004_dedup.bam
177	3	test/bam/lib004_dedup.bam
178	8	test/bam/lib004_dedup.bam
179	4	test/bam/lib004_dedup.bam
180	2	test/bam/lib004_dedup.bam
181	4	test/bam/lib004_dedup.bam
182	3	test/bam/lib004_dedup.bam
183	1	test/bam/lib004_dedup.bam
184	2	test/bam/lib004_dedup.bam
185	1	test/bam/lib004_dedup.bam
187	1	test/bam/lib004_dedup.bam
188	1	test/bam/lib004_dedup.bam
189	3	test/bam/lib004_dedup.bam
190	1	test/bam/lib004_dedup.bam
191	1	test/bam/lib004_dedup.bam
192	1	test/bam/lib004_dedup.bam
203	1	test/bam/lib004_dedup.bam
208	1	test/bam/lib004_dedup.bam
209	1	test/bam/lib004_dedup.bam
214	1	test/bam/lib004_dedup.bam
217	1	test/bam/lib004_dedup.bam
219	1	test/bam/lib004_dedup.bam
221	1	test/bam/lib004_dedup.bam
226	1	test/bam/lib004_dedup.bam
239	2	test/bam/lib004_dedup.bam
241	1	test/bam/lib004_dedup.bam
243	1	test/bam/lib004_dedup.bam
246	1	test/bam/lib004_dedup.bam
247	1	test/bam/lib004_dedup.bam
248	1	test/bam/lib004_dedup.bam
253	1	test/bam/lib004_dedup.bam
255	1	test/bam/lib004_dedup.bam
264	1	test/bam/lib004_dedup.bam
287	1	test/bam/lib004_dedup.bam
289	1	test/bam/lib004_dedup.bam
290	1	test/bam/lib004_dedup.bam
306	1	test/bam/lib004_dedup.bam
410	1	test/bam/lib004_dedup.bam
447	1	test/bam/lib004_dedup.bam
31701	1	test/bam/lib004_dedup.bam
61010	1	test/bam/lib004_dedup.bam
