"library_id","gc_strata","fract_frags"
"lib002_filt.bed",0,2.18746582084655e-05
"lib002_filt.bed",0.03,2.18746582084655e-05
"lib002_filt.bed",0.05,2.18746582084655e-05
"lib002_filt.bed",0.12,2.18746582084655e-05
"lib002_filt.bed",0.13,4.3749316416931e-05
"lib002_filt.bed",0.14,4.3749316416931e-05
"lib002_filt.bed",0.16,4.3749316416931e-05
"lib002_filt.bed",0.18,2.18746582084655e-05
"lib002_filt.bed",0.19,2.18746582084655e-05
"lib002_filt.bed",0.21,0.000109373291042327
"lib002_filt.bed",0.22,0.000393743847752379
"lib002_filt.bed",0.23,0.000328119873126982
"lib002_filt.bed",0.24,0.000721863720879361
"lib002_filt.bed",0.25,0.000940610302964016
"lib002_filt.bed",0.26,0.00220934047905501
"lib002_filt.bed",0.27,0.00328119873126982
"lib002_filt.bed",0.28,0.00619052827299573
"lib002_filt.bed",0.29,0.00899048452367932
"lib002_filt.bed",0.3,0.0115716941922782
"lib002_filt.bed",0.31,0.0150060155310073
"lib002_filt.bed",0.32,0.0175434758831893
"lib002_filt.bed",0.33,0.0214809143607131
"lib002_filt.bed",0.34,0.0242152466367713
"lib002_filt.bed",0.35,0.0267089576725364
"lib002_filt.bed",0.36,0.0290932954172591
"lib002_filt.bed",0.37,0.030405774909767
"lib002_filt.bed",0.38,0.0323088701739035
"lib002_filt.bed",0.39,0.0351307010827956
"lib002_filt.bed",0.4,0.0331619818440337
"lib002_filt.bed",0.41,0.0341900907798316
"lib002_filt.bed",0.42,0.0312370119216887
"lib002_filt.bed",0.43,0.030733894782894
"lib002_filt.bed",0.44,0.0283058077217543
"lib002_filt.bed",0.45,0.0292901673411353
"lib002_filt.bed",0.46,0.0279995625068358
"lib002_filt.bed",0.47,0.0279339385322104
"lib002_filt.bed",0.48,0.0283714316963797
"lib002_filt.bed",0.49,0.0275401946844581
"lib002_filt.bed",0.5,0.0273870720769988
"lib002_filt.bed",0.51,0.0270152028874549
"lib002_filt.bed",0.52,0.0251121076233184
"lib002_filt.bed",0.53,0.0255714754456962
"lib002_filt.bed",0.54,0.0258339713441977
"lib002_filt.bed",0.55,0.0267527069889533
"lib002_filt.bed",0.56,0.0268620802799956
"lib002_filt.bed",0.57,0.0265120857486602
"lib002_filt.bed",0.58,0.0267745816471618
"lib002_filt.bed",0.59,0.0287870502023406
"lib002_filt.bed",0.6,0.0274089467352073
"lib002_filt.bed",0.61,0.0252871048889861
"lib002_filt.bed",0.62,0.0248058624083999
"lib002_filt.bed",0.63,0.020627802690583
"lib002_filt.bed",0.64,0.0195340697801597
"lib002_filt.bed",0.65,0.0143497757847534
"lib002_filt.bed",0.66,0.0111779503445259
"lib002_filt.bed",0.67,0.00778737832221372
"lib002_filt.bed",0.68,0.00581865908345182
"lib002_filt.bed",0.69,0.00354369462977141
"lib002_filt.bed",0.7,0.00249371103576507
"lib002_filt.bed",0.71,0.00122498085967407
"lib002_filt.bed",0.72,0.00142185278355026
"lib002_filt.bed",0.73,0.000809362353713223
"lib002_filt.bed",0.74,0.000415618505960844
"lib002_filt.bed",0.75,0.000393743847752379
"lib002_filt.bed",0.76,0.00024062124029312
"lib002_filt.bed",0.77,0.000174997265667724
"lib002_filt.bed",0.78,0.000131247949250793
"lib002_filt.bed",0.79,4.3749316416931e-05
"lib002_filt.bed",0.8,2.18746582084655e-05
"lib002_filt.bed",0.81,2.18746582084655e-05
