"library_id","gc_strata","fract_frags"
"lib004_filt.bed",0,0.00312825860271116
"lib004_filt.bed",0.07,0.00104275286757039
"lib004_filt.bed",0.1,0.00104275286757039
"lib004_filt.bed",0.15,0.00208550573514077
"lib004_filt.bed",0.16,0.00104275286757039
"lib004_filt.bed",0.17,0.00104275286757039
"lib004_filt.bed",0.18,0.00104275286757039
"lib004_filt.bed",0.19,0.00312825860271116
"lib004_filt.bed",0.21,0.00208550573514077
"lib004_filt.bed",0.23,0.00208550573514077
"lib004_filt.bed",0.24,0.00417101147028154
"lib004_filt.bed",0.25,0.00104275286757039
"lib004_filt.bed",0.27,0.00104275286757039
"lib004_filt.bed",0.3,0.00312825860271116
"lib004_filt.bed",0.31,0.00104275286757039
"lib004_filt.bed",0.32,0.00521376433785193
"lib004_filt.bed",0.33,0.00104275286757039
"lib004_filt.bed",0.34,0.00208550573514077
"lib004_filt.bed",0.35,0.00208550573514077
"lib004_filt.bed",0.36,0.0072992700729927
"lib004_filt.bed",0.37,0.00625651720542232
"lib004_filt.bed",0.38,0.0072992700729927
"lib004_filt.bed",0.39,0.00312825860271116
"lib004_filt.bed",0.4,0.013555787278415
"lib004_filt.bed",0.41,0.00938477580813347
"lib004_filt.bed",0.42,0.0333680917622523
"lib004_filt.bed",0.43,0.0375391032325339
"lib004_filt.bed",0.44,0.0145985401459854
"lib004_filt.bed",0.45,0.0177267987486966
"lib004_filt.bed",0.46,0.0125130344108446
"lib004_filt.bed",0.47,0.0521376433785193
"lib004_filt.bed",0.48,0.0312825860271116
"lib004_filt.bed",0.49,0.0437956204379562
"lib004_filt.bed",0.5,0.0521376433785193
"lib004_filt.bed",0.51,0.072992700729927
"lib004_filt.bed",0.52,0.0667361835245047
"lib004_filt.bed",0.53,0.0615224191866528
"lib004_filt.bed",0.54,0.0709071949947862
"lib004_filt.bed",0.55,0.0604796663190824
"lib004_filt.bed",0.56,0.0490093847758081
"lib004_filt.bed",0.57,0.0312825860271116
"lib004_filt.bed",0.58,0.0490093847758081
"lib004_filt.bed",0.59,0.0396246089676747
"lib004_filt.bed",0.6,0.0291970802919708
"lib004_filt.bed",0.61,0.02711157455683
"lib004_filt.bed",0.62,0.0187695516162669
"lib004_filt.bed",0.63,0.00938477580813347
"lib004_filt.bed",0.64,0.013555787278415
"lib004_filt.bed",0.65,0.00417101147028154
"lib004_filt.bed",0.66,0.0072992700729927
"lib004_filt.bed",0.67,0.00312825860271116
"lib004_filt.bed",0.68,0.00208550573514077
"lib004_filt.bed",0.69,0.00208550573514077
"lib004_filt.bed",0.8,0.00104275286757039
