"library_id","gc_strata","fract_frags"
"lib003_filt.bed",0.17,1.10750556521547e-05
"lib003_filt.bed",0.18,5.53752782607733e-05
"lib003_filt.bed",0.19,0.000110750556521547
"lib003_filt.bed",0.2,0.000232576168695248
"lib003_filt.bed",0.21,0.000708803561737898
"lib003_filt.bed",0.22,0.0016612583478232
"lib003_filt.bed",0.23,0.00274661380173435
"lib003_filt.bed",0.24,0.00421959620347092
"lib003_filt.bed",0.25,0.00680008417042296
"lib003_filt.bed",0.26,0.00974604897389609
"lib003_filt.bed",0.27,0.0126477135547606
"lib003_filt.bed",0.28,0.0166347335895363
"lib003_filt.bed",0.29,0.0199240251182262
"lib003_filt.bed",0.3,0.0245976986034355
"lib003_filt.bed",0.31,0.0263032571738673
"lib003_filt.bed",0.32,0.0290387959199495
"lib003_filt.bed",0.33,0.0316303589425537
"lib003_filt.bed",0.34,0.0374779883268913
"lib003_filt.bed",0.35,0.0392610722868882
"lib003_filt.bed",0.36,0.0413321076938412
"lib003_filt.bed",0.37,0.0403685778521037
"lib003_filt.bed",0.38,0.0422402622573178
"lib003_filt.bed",0.39,0.039028496118193
"lib003_filt.bed",0.4,0.0400806264051477
"lib003_filt.bed",0.41,0.0387959199494977
"lib003_filt.bed",0.42,0.0372454121581961
"lib003_filt.bed",0.43,0.034875350248635
"lib003_filt.bed",0.44,0.0345652486903747
"lib003_filt.bed",0.45,0.0335241934590721
"lib003_filt.bed",0.46,0.0321619616138571
"lib003_filt.bed",0.47,0.0296257738695137
"lib003_filt.bed",0.48,0.0304010277651645
"lib003_filt.bed",0.49,0.0315971337755972
"lib003_filt.bed",0.5,0.027853764965169
"lib003_filt.bed",0.51,0.0292824471442969
"lib003_filt.bed",0.52,0.0264029326747367
"lib003_filt.bed",0.53,0.0239553453756105
"lib003_filt.bed",0.54,0.0202230516208344
"lib003_filt.bed",0.55,0.0174321375964914
"lib003_filt.bed",0.56,0.014397572347801
"lib003_filt.bed",0.57,0.0119056848260663
"lib003_filt.bed",0.58,0.00997862514259134
"lib003_filt.bed",0.59,0.00815124095998582
"lib003_filt.bed",0.6,0.00736491200868284
"lib003_filt.bed",0.61,0.00611343071998937
"lib003_filt.bed",0.62,0.0048840995426002
"lib003_filt.bed",0.63,0.00407562047999291
"lib003_filt.bed",0.64,0.00406454542434076
"lib003_filt.bed",0.65,0.00302349019303822
"lib003_filt.bed",0.66,0.00240328707651756
"lib003_filt.bed",0.67,0.0017830839599969
"lib003_filt.bed",0.68,0.0017830839599969
"lib003_filt.bed",0.69,0.001074280398259
"lib003_filt.bed",0.7,0.000908154563476681
"lib003_filt.bed",0.71,0.00080847906260729
"lib003_filt.bed",0.72,0.00047622739304265
"lib003_filt.bed",0.73,0.000443002226086186
"lib003_filt.bed",0.74,0.00031010155826033
"lib003_filt.bed",0.75,0.000387626947825413
"lib003_filt.bed",0.76,0.000110750556521547
"lib003_filt.bed",0.77,0.000155050779130165
"lib003_filt.bed",0.78,0.000210426057390938
"lib003_filt.bed",0.79,0.000132900667825856
"lib003_filt.bed",0.8,5.53752782607733e-05
"lib003_filt.bed",0.81,6.64503339129279e-05
"lib003_filt.bed",0.82,6.64503339129279e-05
"lib003_filt.bed",0.83,2.21501113043093e-05
"lib003_filt.bed",0.84,3.3225166956464e-05
"lib003_filt.bed",0.86,1.10750556521547e-05
