"library_id","gc_strata","fract_frags"
"lib001_filt.bed",0,2.18674830527006e-05
"lib001_filt.bed",0.04,2.18674830527006e-05
"lib001_filt.bed",0.11,8.74699322108025e-05
"lib001_filt.bed",0.12,0.000109337415263503
"lib001_filt.bed",0.14,2.18674830527006e-05
"lib001_filt.bed",0.15,2.18674830527006e-05
"lib001_filt.bed",0.16,2.18674830527006e-05
"lib001_filt.bed",0.18,4.37349661054013e-05
"lib001_filt.bed",0.19,8.74699322108025e-05
"lib001_filt.bed",0.2,0.000262409796632408
"lib001_filt.bed",0.21,0.000437349661054013
"lib001_filt.bed",0.22,0.000743494423791822
"lib001_filt.bed",0.23,0.000918434288213427
"lib001_filt.bed",0.24,0.00161819374589985
"lib001_filt.bed",0.25,0.00233982068663897
"lib001_filt.bed",0.26,0.00422042422917122
"lib001_filt.bed",0.27,0.006866389678548
"lib001_filt.bed",0.28,0.00990596982287339
"lib001_filt.bed",0.29,0.0138639842554122
"lib001_filt.bed",0.3,0.018696698010059
"lib001_filt.bed",0.31,0.0221954952984911
"lib001_filt.bed",0.32,0.0260660397988192
"lib001_filt.bed",0.33,0.0322982724688388
"lib001_filt.bed",0.34,0.0330417668926307
"lib001_filt.bed",0.35,0.0353159851301115
"lib001_filt.bed",0.36,0.0409359282746556
"lib001_filt.bed",0.37,0.0408921933085502
"lib001_filt.bed",0.38,0.043166411546031
"lib001_filt.bed",0.39,0.045724907063197
"lib001_filt.bed",0.4,0.0425322545375027
"lib001_filt.bed",0.41,0.0406735184780232
"lib001_filt.bed",0.42,0.0377214082659086
"lib001_filt.bed",0.43,0.0339164662147387
"lib001_filt.bed",0.44,0.0338071287994752
"lib001_filt.bed",0.45,0.0327356221298929
"lib001_filt.bed",0.46,0.0330417668926307
"lib001_filt.bed",0.47,0.0293242947736716
"lib001_filt.bed",0.48,0.0300896566805161
"lib001_filt.bed",0.49,0.0288213426634594
"lib001_filt.bed",0.5,0.0291056199431445
"lib001_filt.bed",0.51,0.0275967636125082
"lib001_filt.bed",0.52,0.0252132079597638
"lib001_filt.bed",0.53,0.0236606166630221
"lib001_filt.bed",0.54,0.0232013995189154
"lib001_filt.bed",0.55,0.0218237480865952
"lib001_filt.bed",0.56,0.0210146512136453
"lib001_filt.bed",0.57,0.0189372403236387
"lib001_filt.bed",0.58,0.0172753116116335
"lib001_filt.bed",0.59,0.0150010933741526
"lib001_filt.bed",0.6,0.0126175377214083
"lib001_filt.bed",0.61,0.010080909687295
"lib001_filt.bed",0.62,0.00802536628034113
"lib001_filt.bed",0.63,0.00581675049201837
"lib001_filt.bed",0.64,0.00489831620380494
"lib001_filt.bed",0.65,0.0033238574240105
"lib001_filt.bed",0.66,0.00262409796632408
"lib001_filt.bed",0.67,0.00190247102558496
"lib001_filt.bed",0.68,0.00157445877979445
"lib001_filt.bed",0.69,0.00102777170347693
"lib001_filt.bed",0.7,0.000809096872949923
"lib001_filt.bed",0.71,0.000524819593264815
"lib001_filt.bed",0.72,0.000393614694948611
"lib001_filt.bed",0.73,0.000196807347474306
"lib001_filt.bed",0.74,0.000262409796632408
"lib001_filt.bed",0.75,0.000196807347474306
"lib001_filt.bed",0.76,8.74699322108025e-05
"lib001_filt.bed",0.77,6.56024491581019e-05
"lib001_filt.bed",0.78,6.56024491581019e-05
"lib001_filt.bed",0.79,2.18674830527006e-05
"lib001_filt.bed",0.82,2.18674830527006e-05
"lib001_filt.bed",0.86,2.18674830527006e-05
